2,1,5,0,6,0,1,0.6925,0.642696,0.7325,0.198992,2855,3681
2,1,5,0,0,0,1,0.69,0.641425,0.697083,0.215171,3283,3308
2,1,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521,2557,3486
2,1,5,0,2,1,1,0.7225,0.672992,0.684583,0.2954,880,4863
2,1,5,0,3,1,2,0.656667,0.611129,0.67,0.134329,745,6110
2,1,5,0,4,1,1,0.68,0.631329,0.492917,0.195279,1100,6238
2,1,6,0,5,1,2,0.654167,0.607962,0.755417,0.237563,533,3594
2,1,6,0,6,0,1,0.583333,0.566288,0.549167,0.186562,2795,5325
2,1,6,0,0,0,1,0.6025,0.575133,0.493333,0.184087,2494,5147
2,1,6,0,1,1,1,0.5975,0.578283,0.487083,0.284833,1071,5927
2,1,6,0,2,1,2,0.540833,0.525892,0.613333,0.209575,968,6033
2,1,6,0,3,1,1,0.554167,0.542292,0.61125,0.077125,1027,6028
2,1,6,0,4,1,1,0.6025,0.569442,0.567083,0.15735,1038,6456
2,1,6,0,5,1,1,0.649167,0.597862,0.467917,0.175383,1488,6248
2,1,6,0,6,0,1,0.710833,0.648367,0.437083,0.144287,2708,4790
2,1,6,0,0,0,1,0.726667,0.663517,0.538333,0.133721,2224,4374
2,1,6,0,1,1,2,0.720833,0.659721,0.587917,0.207713,1017,5647
2,1,6,0,2,1,2,0.653333,0.597875,0.833333,0.214546,477,4495
2,1,6,0,3,1,1,0.655833,0.611117,0.582083,0.343279,1173,6248
2,1,6,0,4,1,1,0.648333,0.624383,0.569583,0.253733,1180,6183
2,1,6,0,5,1,1,0.639167,0.599754,0.589583,0.176617,1563,6102
2,1,6,0,6,0,1,0.631667,0.594708,0.504167,0.166667,2963,4739
2,1,6,0,0,0,1,0.5925,0.571975,0.59875,0.144904,2634,4344
2,1,6,0,1,1,2,0.568333,0.544842,0.777917,0.174746,653,4446
2,1,6,0,2,1,1,0.688333,0.654692,0.69,0.148017,968,5857
2,1,6,0,3,1,1,0.7825,0.720975,0.592083,0.113812,872,5339
3,1,6,0,4,1,1,0.805833,0.752542,0.567917,0.118787,778,5127
3,1,6,0,5,1,1,0.7775,0.724121,0.57375,0.182842,964,4859
3,1,6,0,6,0,1,0.731667,0.652792,0.534583,0.179721,2657,4801
3,1,6,0,0,0,1,0.743333,0.674254,0.479167,0.145525,2551,4340
3,1,6,0,1,1,1,0.715833,0.654042,0.504167,0.300383,1139,5640
3,1,6,0,2,1,1,0.630833,0.594704,0.373333,0.347642,1077,6365
3,1,6,0,3,1,1,0.6975,0.640792,0.36,0.271775,1077,6258
3,1,6,0,4,1,1,0.749167,0.675512,0.4225,0.17165,921,5958
3,1,6,0,5,1,1,0.834167,0.786613,0.48875,0.165417,829,4634
3,1,6,0,6,0,1,0.765,0.687508,0.60125,0.161071,1455,4232
3,1,7,0,0,0,1,0.815833,0.750629,0.51875,0.168529,1421,4110
3,1,7,0,1,1,1,0.781667,0.702038,0.447083,0.195267,904,5323
3,1,7,0,2,1,1,0.780833,0.70265,0.492083,0.126237,1052,5608
3,1,7,1,3,0,1,0.789167,0.732337,0.53875,0.13495,2562,4841
